qid,article_id,question,gold_answer,gold_evidence_in_article
Q1,NEWS_0118,"What condition does John Mayer have?",granuloma,"John Mayer says he has a granuloma next to his vocal cords."
Q2,NEWS_0118,"What is the name of Mayer's delayed album?",Born and Raised,"Mayer's soon-to-be-released album Born and Raised will be delayed."
Q3,NEWS_0116,"Where was Soulja Boy arrested?",Georgia,"Rapper Soulja Boy arrested after allegedly running from police in Georgia."
Q4,NEWS_0116,"How old is the rapper DeAndre Cortez Way?",19,"Atlanta rapper DeAndre Cortez Way, 19, charged with obstruction after running from police."
Q5,NEWS_0114,"How much did the USPS spend without justification?","$792,000","The U.S. Postal Service spent more than $792,000 without justification on meals and events."
Q6,NEWS_0114,"What was the reported loss for the 2009 fiscal year?","$3.8 billion","The agency reported a $3.8 billion net loss for the 2009 fiscal year."
Q7,NEWS_0110,"What brand of shoes does Eva Longoria have in every color?",Christian Louboutin,"Says she has Christian Louboutin espadrille wedges in every color."
Q8,NEWS_0110,"What is her most expensive item?",Hermes Birkin bag,"Her most-expensive item is a hot-pink crocodile Hermes Birkin bag."
Q9,NEWS_0112,"Where was the single Gypsy filmed?",Barcelona,"The scenes of the two stars used to accompany the release of the Gypsy single were filmed in Barcelona."
Q10,NEWS_0112,"In which Bond movie did Vijay Amritraj appear?",Octopussy,"Indian star Vijay Amritraj was talent spotted for a supporting part in Bond movie Octopussy."
Q11,NEWS_0109,"When was the foreign language category launched?",late 1940s,"The category was launched in the late 1940s when it became clear that European and Asian nations were creating films."
Q12,NEWS_0109,"Which film would not have won last year if it had not been in English?",Slumdog Millionaire,"Film fan: Slumdog Millionaire wouldn't have won last year if it hadn't been in English."
Q13,NEWS_0117,"Who is Mandy Moore engaged to?",Ryan Adams,"Singer-actress Mandy Moore engaged to rocker Ryan Adams."
Q14,NEWS_0117,"What kind of music is Adams known for producing?","rock music with a country influence","Adams is known for producing rock music with a country influence."
Q15,NEWS_0115,"Where did Susan Boyle appear last weekend?","Britain's Got Talent","Boyle appeared on Britain's Got Talent last weekend with an inauspicious start."
Q16,NEWS_0115,"Who did Susan Boyle live with?","her cat","She lived with her cat Pebbles."
Q17,NEWS_0113,"Where did Michael Jackson fans gather on Monday?","London's O2 Arena","Jackson fans converge on London's O2 Arena Monday for memorial."
Q18,NEWS_0113,"Who said I feel like I've lost a brother?","Gemma White","Fan Gemma White: I feel like I've lost a brother, a lover and a friend"
Q19,NEWS_0119,"What did Frederic Mitterrand write about in his book?","sexual tourism","Culture minister condemns sexual tourism but denies he is a pedophile."
Q20,NEWS_0119,"Which French President supports Mitterrand?","Nicolas Sarkozy","Mitterrand says he has never participated in sexual tourism and is supported by President Nicolas Sarkozy."
